index,voted
1897,0.4135
1898,0.3709
1899,0.3422
1900,0.44
1901,0.6527
1902,0.9593
1903,0.8702
1904,0.416
1905,0.3396
1906,0.5049
1907,0.8118
1908,0.7803
1909,0.4248
1910,0.3487
1911,0.8556
1912,0.5117
1913,0.3547
1914,0.9564
1915,0.3271
1916,0.5335
1917,0.3784
1918,0.3215
1919,0.3755
1920,0.6625
1921,0.9332
1922,0.9648
1923,0.3917
1924,0.256
1925,0.7497
1926,0.4401
1927,0.5484
1928,0.9529
1929,0.4055
1930,0.9652
1931,0.26
1932,0.1742
1933,0.5021
1934,0.9597
1935,0.7883
1936,0.4603
1937,0.8618
1938,0.2338
1939,0.8142
1940,0.565
1941,0.9382
1942,0.2457
1943,0.4301
1944,0.4194
1945,0.472
1946,0.3044
1947,0.1937
1948,0.8921
1949,0.5814
1950,0.2661
1951,0.4301
1952,0.2875
1953,0.2632
1954,0.3738
1955,0.4409
1956,0.4044
1957,0.3563
1958,0.4146
1959,0.5065
1960,0.8054
1961,0.36
1962,0.7826
1963,0.823
1964,0.7193
1965,0.9614
1966,0.5888
1967,0.9547
1968,0.7284
1969,0.4602
1970,0.2048
1971,0.4771
1972,0.5301
1973,0.3093
1974,0.3721
1975,0.7757
1976,0.5155
1977,0.8581
1978,0.8824
1979,0.2699
1980,0.2481
1981,0.8433
1982,0.7184
1983,0.3044
1984,0.3518
1985,0.1482
1986,0.3277
1987,0.9586
1988,0.3311
1989,0.5785
1990,0.2758
1991,0.4943
1992,0.4308
1993,0.1779
1994,0.7212
1995,0.2777
1996,0.9509
1997,0.3217
1998,0.9462
1999,0.8059
2000,0.2391
2001,0.9558
2002,0.4296
2003,0.6442
2004,0.4938
2005,0.3211
2006,0.3007
2007,0.3753
2008,0.2147
2009,0.5968
2010,0.8022
2011,0.2874
2012,0.4175
2013,0.4609
2014,0.4838
2015,0.3176
2016,0.5816
2017,0.4863
2018,0.3438
2019,0.4838
2020,0.3309
2021,0.2664
2022,0.2594
2023,0.2742
2024,0.4452
2025,0.3582
2026,0.7528
2027,0.7277
2028,0.7447
2029,0.6051
2030,0.3834
2031,0.2762
2032,0.3601
2033,0.9583
2034,0.5352
2035,0.7508
2036,0.8087
2037,0.5385
2038,0.9587
2039,0.3644
2040,0.5179
2041,0.5106
2042,0.451
2043,0.5365
2044,0.2948
2045,0.185
2046,0.9443
2047,0.9054
2048,0.6934
2049,0.4921
2050,0.4399
2051,0.9523
2052,0.9568
2053,0.479
2054,0.4325
2055,0.2511
2056,0.379
2057,0.768
2058,0.352
2059,0.4937
2060,0.6039
2061,0.4458
2062,0.4776
2063,0.4328
2064,0.9544
2065,0.7714
2066,0.4667
2067,0.4652
2068,0.2969
2069,0.2499
2070,0.3333
2071,0.409
2072,0.75
2073,0.5538
2074,0.4471
2075,0.9729
2076,0.7626
2077,0.3031
2078,0.2916
2079,0.9393
2080,0.9457
2081,0.2605
2082,0.8596
2083,0.3801
2084,0.2601
2085,0.3149
2086,0.9574
2087,0.9683
2088,0.7993
2089,0.3728
2090,0.533
2091,0.9663
2092,0.1916
2093,0.3122
2094,0.392
2095,0.7102
2096,0.2203
2097,0.7773
2098,0.3102
2099,0.9765
2100,0.8077
2101,0.2583
2102,0.4176
2103,0.3683
2104,0.6411
2105,0.3172
2106,0.5825
2107,0.3761
2108,0.9578
2109,0.307
2110,0.2782
2111,0.504
2112,0.5937
2113,0.7923
2114,0.9588
2115,0.8331
2116,0.4131
2117,0.4775
2118,0.5493
2119,0.5989
2120,0.8149
2121,0.6059
2122,0.6854
2123,0.9547
2124,0.4067
2125,0.7432
2126,0.2462
2127,0.5874
2128,0.6165
2129,0.2583
2130,0.4613
2131,0.8241
2132,0.2863
2133,0.2158
2134,0.9597
2135,0.3226
2136,0.3545
2137,0.202
2138,0.26
2139,0.9579
2140,0.9551
2141,0.3587
2142,0.8291
2143,0.206
2144,0.9678
2145,0.4493
2146,0.947
2147,0.5172
2148,0.9681
2149,0.5585
2150,0.3956
2151,0.7922
2152,0.5379
2153,0.746
2154,0.5753
2155,0.8494
2156,0.2912
2157,0.4654
2158,0.3176
2159,0.374
2160,0.2425
2161,0.5636
2162,0.8335
2163,0.4063
2164,0.3833
2165,0.3692
2166,0.4586
2167,0.2444
2168,0.329
2169,0.8866
2170,0.3421
2171,0.3002
2172,0.4854
2173,0.6415
2174,0.179
2175,0.8314
2176,0.7952
2177,0.2378
2178,0.2724
2179,0.376
2180,0.5191
2181,0.3699
2182,0.6174
2183,0.4276
2184,0.7553
2185,0.8017
2186,0.8307
2187,0.6088
2188,0.3703
2189,0.9234
2190,0.6617
2191,0.5168
2192,0.3453
2193,0.5873
2194,0.2474
2195,0.4328
2196,0.8073
2197,0.5544
2198,0.2822
2199,0.2979
2200,0.4017
2201,0.7806
2202,0.4444
2203,0.4063
2204,0.97
2205,0.6427
2206,0.3393
2207,0.6225
2208,0.2527
2209,0.3549
2210,0.7412
2211,0.409
2212,0.3435
2213,0.6517
2214,0.3578
2215,0.8109
2216,0.3983
2217,0.5488
2218,0.4419
2219,0.5222
2220,0.3322
2221,0.4202
2222,0.4291
2223,0.5719
2224,0.7652
2225,0.5834
2226,0.7535
2227,0.3835
2228,0.5296
2229,0.8685
2230,0.3329
2231,0.3451
2232,0.644
2233,0.3027
2234,0.2684
2235,0.442
2236,0.8627
2237,0.2124
2238,0.7843
2239,0.2934
2240,0.3348
2241,0.7636
2242,0.208
2243,0.608
2244,0.5675
2245,0.2673
2246,0.746
2247,0.2236
2248,0.7096
2249,0.9465
2250,0.939
2251,0.3752
2252,0.5452
2253,0.7498
2254,0.3434
2255,0.235
2256,0.9587
2257,0.2861
2258,0.47
2259,0.2464
2260,0.981
2261,0.3364
2262,0.3393
2263,0.2729
2264,0.5521
2265,0.9264
2266,0.1599
2267,0.6091
2268,0.3438
2269,0.3885
2270,0.6376
2271,0.3372
2272,0.5973
2273,0.2971
2274,0.8409
2275,0.948
2276,0.9161
2277,0.3579
2278,0.3776
2279,0.2314
2280,0.3463
2281,0.9741
2282,0.4984
2283,0.3897
2284,0.2833
2285,0.4268
2286,0.3529
2287,0.1885
2288,0.4008
2289,0.2868
2290,0.3773
2291,0.6187
2292,0.2664
2293,0.4712
2294,0.7918
2295,0.5878
2296,0.3373
2297,0.3546
2298,0.4218
2299,0.5888
2300,0.6056
2301,0.9804
2302,0.8782
2303,0.5811
2304,0.2607
2305,0.7566
2306,0.9618
2307,0.6924
2308,0.6703
2309,0.3276
2310,0.7716
2311,0.4205
2312,0.2144
2313,0.3484
2314,0.3743
2315,0.9448
2316,0.8773
2317,0.646
2318,0.5647
2319,0.2707
2320,0.4139
2321,0.8048
2322,0.9425
2323,0.5988
2324,0.7576
2325,0.2236
2326,0.3021
2327,0.8243
2328,0.1689
2329,0.1419
2330,0.503
2331,0.9614
2332,0.5101
2333,0.2869
2334,0.3512
2335,0.2809
2336,0.3278
2337,0.3594
2338,0.3162
2339,0.31
2340,0.6119
2341,0.6404
2342,0.2177
2343,0.9659
2344,0.3062
2345,0.3792
2346,0.4719
2347,0.3843
2348,0.4199
2349,0.6303
2350,0.5329
2351,0.285
2352,0.4589
2353,0.7293
2354,0.9816
2355,0.2576
2356,0.7962
2357,0.2684
2358,0.5955
2359,0.7442
2360,0.3802
2361,0.3514
2362,0.7157
2363,0.3757
2364,0.4138
2365,0.4699
2366,0.3424
2367,0.3323
2368,0.2305
2369,0.7026
2370,0.4118
2371,0.7327
2372,0.4737
2373,0.3299
2374,0.2928
2375,0.4896
2376,0.3157
2377,0.3042
2378,0.516
2379,0.3542
2380,0.4925
2381,0.7631
2382,0.7738
2383,0.9472
2384,0.9464
2385,0.5733
2386,0.8544
2387,0.354
2388,0.443
2389,0.285
2390,0.4123
2391,0.7875
2392,0.3934
2393,0.472
2394,0.2932
2395,0.2587
2396,0.7539
2397,0.4411
2398,0.5704
2399,0.9407
2400,0.7463
2401,0.5047
2402,0.6794
2403,0.3881
2404,0.6973
2405,0.4161
2406,0.2606
2407,0.9546
2408,0.2333
2409,0.5552
2410,0.3783
2411,0.3667
2412,0.6463
2413,0.5141
2414,0.2234
2415,0.3866
2416,0.4378
2417,0.9479
2418,0.3058
2419,0.7601
2420,0.9525
2421,0.5733
2422,0.8369
2423,0.9721
2424,0.2666
2425,0.7968
2426,0.4989
2427,0.3872
2428,0.2815
2429,0.9678
2430,0.6928
2431,0.1398
2432,0.9622
2433,0.2887
2434,0.3224
2435,0.5223
2436,0.2261
2437,0.4944
2438,0.8081
2439,0.7741
2440,0.4303
2441,0.8147
2442,0.2381
2443,0.5929
2444,0.8249
2445,0.3153
2446,0.9557
2447,0.3843
2448,0.9628
2449,0.4689
2450,0.3255
2451,0.3676
2452,0.846
2453,0.3354
2454,0.7761
2455,0.6714
2456,0.3865
2457,0.2586
2458,0.8434
2459,0.8554
2460,0.9666
2461,0.6399
2462,0.9749
2463,0.9672
2464,0.8351
2465,0.3342
2466,0.6128
2467,0.5476
2468,0.3806
2469,0.3973
2470,0.4418
2471,0.3959
2472,0.2179
2473,0.4877
2474,0.4481
2475,0.3644
2476,0.5177
2477,0.4804
2478,0.5486
2479,0.1619
2480,0.3848
2481,0.4426
2482,0.9527
2483,0.4454
2484,0.5545
2485,0.3083
2486,0.4168
2487,0.3434
2488,0.4618
2489,0.5195
2490,0.4142
2491,0.2532
2492,0.9298
2493,0.813
2494,0.5417
2495,0.3663
2496,0.7615
2497,0.9712
2498,0.4871
2499,0.7505
2500,0.4018
2501,0.3314
2502,0.222
2503,0.7982
2504,0.7512
2505,0.3012
2506,0.5958
2507,0.5406
2508,0.4941
2509,0.3862
2510,0.4548
2511,0.8579
2512,0.6012
2513,0.3213
2514,0.7638
2515,0.2918
2516,0.3663
2517,0.2479
2518,0.9567
2519,0.9657
2520,0.5497
2521,0.3244
2522,0.4467
2523,0.5098
2524,0.6057
2525,0.7582
2526,0.2601
2527,0.6342
2528,0.9189
2529,0.7349
2530,0.3479
2531,0.715
2532,0.3794
2533,0.3993
2534,0.5217
2535,0.2902
2536,0.3984
2537,0.6018
2538,0.323
2539,0.4482
2540,0.3637
2541,0.3463
2542,0.4377
2543,0.8344
2544,0.3452
2545,0.2797
2546,0.282
2547,0.9736
2548,0.4393
2549,0.5151
2550,0.2425
2551,0.4576
2552,0.2362
2553,0.7896
2554,0.4284
2555,0.4709
2556,0.9504
2557,0.4999
2558,0.2415
2559,0.7925
2560,0.3058
2561,0.8861
2562,0.582
2563,0.3018
2564,0.8846
2565,0.4323
2566,0.4738
2567,0.2928
2568,0.3542
2569,0.7205
2570,0.4568
2571,0.2966
2572,0.9647
2573,0.8553
2574,0.3897
2575,0.5272
2576,0.3772
2577,0.8282
2578,0.2121
2579,0.978
2580,0.9567
2581,0.2757
2582,0.2753
2583,0.7215
2584,0.301
2585,0.4781
2586,0.4783
2587,0.9165
2588,0.3963
2589,0.2953
2590,0.886
2591,0.5638
2592,0.8449
2593,0.6336
2594,0.2263
2595,0.4654
2596,0.543
2597,0.9371
2598,0.2891
2599,0.7494
2600,0.4474
2601,0.3145
2602,0.5381
2603,0.3765
2604,0.2968
2605,0.5185
2606,0.8698
2607,0.3136
2608,0.7619
2609,0.8954
2610,0.3751
2611,0.7585
2612,0.596
2613,0.8883
2614,0.9566
2615,0.9576
2616,0.4295
2617,0.853
2618,0.6607
2619,0.8706
2620,0.2976
2621,0.7898
2622,0.4175
2623,0.3101
2624,0.357
2625,0.3011
2626,0.6724
2627,0.3914
2628,0.3015
2629,0.714
2630,0.1677
2631,0.6853
2632,0.3454
2633,0.4388
2634,0.9552
2635,0.5407
2636,0.4489
2637,0.3409
2638,0.3413
2639,0.4764
2640,0.2134
2641,0.8775
2642,0.5467
2643,0.2218
2644,0.3933
2645,0.4284
2646,0.402
2647,0.3172
2648,0.3734
2649,0.2423
2650,0.4472
2651,0.2465
2652,0.3227
2653,0.3974
2654,0.212
2655,0.9474
2656,0.8329
2657,0.9509
2658,0.8934
2659,0.9375
2660,0.7417
2661,0.5532
2662,0.3639
2663,0.3566
2664,0.4414
2665,0.7361
2666,0.3162
2667,0.1899
2668,0.2101
2669,0.225
2670,0.3277
2671,0.2628
2672,0.2761
2673,0.3941
2674,0.2257
2675,0.3185
2676,0.6947
2677,0.2688
2678,0.683
2679,0.2066
2680,0.838
2681,0.9517
2682,0.434
2683,0.3857
2684,0.3884
2685,0.772
2686,0.5546
2687,0.7945
2688,0.4827
2689,0.2344
2690,0.581
2691,0.3957
2692,0.5201
2693,0.8085
2694,0.8393
2695,0.57
2696,0.8017
2697,0.9535
2698,0.4818
2699,0.9074
2700,0.2055
2701,0.8202
2702,0.3144
2703,0.2609
2704,0.4438
2705,0.3536
2706,0.4144
2707,0.3473
2708,0.5253
2709,0.6757
2710,0.5152
2711,0.909
2712,0.3856
2713,0.4665
2714,0.4768
2715,0.3031
2716,0.7723
2717,0.346
2718,0.5632
2719,0.3306
2720,0.9239
2721,0.9546
2722,0.4758
2723,0.4718
2724,0.9574
2725,0.3598
2726,0.8654
2727,0.9463
2728,0.3374
2729,0.3393
2730,0.7682
2731,0.5797
2732,0.361
2733,0.4781
2734,0.8194
2735,0.2894
2736,0.5053
2737,0.292
2738,0.2315
2739,0.725
2740,0.9524
2741,0.3931
2742,0.2997
2743,0.3124
2744,0.9711
2745,0.6027
2746,0.7936
2747,0.3003
2748,0.3752
2749,0.2581
2750,0.3796
2751,0.3001
2752,0.9571
2753,0.8231
2754,0.3058
2755,0.4107
2756,0.2419
2757,0.7775
2758,0.5922
2759,0.5654
2760,0.945
2761,0.2678
2762,0.233
2763,0.5099
2764,0.8233
2765,0.4088
2766,0.8803
2767,0.4162
2768,0.5746
2769,0.7608
2770,0.412
2771,0.8942
2772,0.534
2773,0.6317
2774,0.5526
2775,0.6229
2776,0.3888
2777,0.5431
2778,0.5693
2779,0.3337
2780,0.3812
2781,0.8234
2782,0.2974
2783,0.7405
2784,0.8682
2785,0.7174
2786,0.3932
2787,0.2417
2788,0.1684
2789,0.5687
2790,0.4511
2791,0.2286
2792,0.3471
2793,0.3544
2794,0.292
2795,0.2888
2796,0.9639
2797,0.4743
2798,0.7336
2799,0.4074
2800,0.2416
2801,0.8285
2802,0.7855
2803,0.8038
2804,0.3472
2805,0.7015
2806,0.7306
2807,0.4102
2808,0.1748
2809,0.4007
2810,0.4505
2811,0.4007
2812,0.9404
2813,0.3923
2814,0.462
2815,0.4291
2816,0.8362
2817,0.3263
2818,0.9497
2819,0.5338
2820,0.2406
2821,0.347
2822,0.5499
2823,0.954
2824,0.2681
2825,0.9082
2826,0.3679
2827,0.9633
2828,0.5328
2829,0.8003
2830,0.2126
2831,0.2507
2832,0.258
2833,0.7259
2834,0.9497
2835,0.2095
2836,0.4077
2837,0.3888
2838,0.4333
2839,0.8695
2840,0.6443
2841,0.3251
2842,0.6772
2843,0.2702
2844,0.4499
2845,0.9638
2846,0.6062
2847,0.8051
2848,0.3304
2849,0.3547
2850,0.8118
2851,0.9419
2852,0.5823
2853,0.3815
2854,0.5075
2855,0.5099
2856,0.8831
2857,0.9587
2858,0.3271
2859,0.7555
2860,0.9293
2861,0.74
2862,0.5335
2863,0.272
2864,0.9515
2865,0.3278
2866,0.551
2867,0.4145
2868,0.8029
2869,0.7701
2870,0.7553
2871,0.4784
2872,0.4306
2873,0.8307
2874,0.3345
2875,0.8379
2876,0.7149
2877,0.3926
2878,0.5424
2879,0.5821
2880,0.5573
2881,0.9421
2882,0.2977
2883,0.5399
2884,0.384
2885,0.9381
2886,0.2778
2887,0.3182
2888,0.7394
2889,0.6554
2890,0.2697
2891,0.8287
2892,0.3735
2893,0.354
2894,0.8125
2895,0.4355
2896,0.9571
2897,0.2969
2898,0.426
2899,0.8043
2900,0.7064
2901,0.9443
2902,0.3223
2903,0.3751
2904,0.5412
2905,0.4065
2906,0.7569
2907,0.5812
2908,0.9506
2909,0.3146
2910,0.4504
2911,0.4345
2912,0.2972
2913,0.4736
2914,0.4981
2915,0.6826
2916,0.3984
2917,0.748
2918,0.4352
2919,0.463
2920,0.5648
2921,0.7885
2922,0.7397
2923,0.2207
2924,0.3714
2925,0.4581
2926,0.7388
2927,0.8331
2928,0.7245
2929,0.4774
2930,0.3145
2931,0.9515
2932,0.7993
2933,0.7438
2934,0.7912
2935,0.4316
2936,0.4803
2937,0.9517
2938,0.4008
2939,0.4574
2940,0.4977
2941,0.6502
2942,0.2773
2943,0.3731
2944,0.7874
2945,0.3523
2946,0.6057
2947,0.511
2948,0.9362
2949,0.8704
2950,0.7872
2951,0.5121
2952,0.5713
2953,0.3015
2954,0.5061
2955,0.9622
2956,0.9623
2957,0.3457
2958,0.7853
2959,0.3565
2960,0.3275
2961,0.413
2962,0.5068
2963,0.5681
2964,0.5818
2965,0.2923
2966,0.9568
2967,0.3133
2968,0.6453
2969,0.9548
2970,0.303
2971,0.9532
2972,0.1961
2973,0.3534
2974,0.3609
2975,0.5215
2976,0.7991
2977,0.2724
2978,0.4977
2979,0.502
2980,0.2481
2981,0.3085
2982,0.9709
2983,0.3486
2984,0.8034
2985,0.8206
2986,0.419
2987,0.5314
2988,0.4235
2989,0.6324
2990,0.5416
2991,0.9543
2992,0.3338
2993,0.2485
2994,0.6939
2995,0.643
2996,0.3605
2997,0.4522
2998,0.255
2999,0.6384
3000,0.4473
3001,0.7925
3002,0.532
3003,0.7654
3004,0.3432
3005,0.4521
3006,0.4559
3007,0.4043
3008,0.362
3009,0.8865
3010,0.3619
3011,0.6088
3012,0.8253
3013,0.4495
3014,0.7514
3015,0.9628
3016,0.3996
3017,0.5123
3018,0.3087
3019,0.9663
3020,0.3442
3021,0.4352
3022,0.334
3023,0.3733
3024,0.3994
3025,0.5261
3026,0.3595
3027,0.2197
3028,0.8836
3029,0.3945
3030,0.721
3031,0.7904
3032,0.8938
3033,0.3823
3034,0.3127
3035,0.3451
3036,0.8376
3037,0.2715
3038,0.5002
3039,0.3549
3040,0.6406
3041,0.604
3042,0.7175
3043,0.4304
3044,0.3284
3045,0.9485
3046,0.5552
3047,0.4587
3048,0.8327
3049,0.3455
3050,0.196
3051,0.4342
3052,0.4206
3053,0.3045
3054,0.89
3055,0.264
3056,0.3099
3057,0.2169
3058,0.5251
3059,0.3293
3060,0.411
3061,0.8424
3062,0.7954
3063,0.4287
3064,0.9398
3065,0.2706
3066,0.3794
3067,0.2719
3068,0.8318
3069,0.6776
3070,0.4628
3071,0.6785
3072,0.7634
3073,0.9661
3074,0.6042
3075,0.3662
3076,0.457
3077,0.3936
3078,0.3281
3079,0.6105
3080,0.4026
3081,0.5142
3082,0.7735
3083,0.9712
3084,0.2977
3085,0.4237
3086,0.4833
3087,0.7692
3088,0.9088
3089,0.7447
3090,0.9487
3091,0.9633
3092,0.316
3093,0.4659
3094,0.4526
3095,0.4347
3096,0.9353
3097,0.9351
3098,0.4483
3099,0.5763
3100,0.8263
3101,0.5929
3102,0.4148
3103,0.8037
3104,0.4207
3105,0.3899
3106,0.7625
3107,0.2382
3108,0.6266
3109,0.7103
3110,0.8943
3111,0.6152
3112,0.4243
3113,0.3488
3114,0.4135
3115,0.6739
3116,0.9667
3117,0.5091
3118,0.9397
3119,0.8507
3120,0.6783
3121,0.7683
3122,0.9702
3123,0.4564
3124,0.5849
3125,0.3369
3126,0.4821
3127,0.5191
3128,0.4017
3129,0.5831
3130,0.2957
3131,0.4932
3132,0.3922
3133,0.3232
3134,0.4943
3135,0.601
3136,0.385
3137,0.4628
3138,0.9677
3139,0.1822
3140,0.6283
3141,0.2421
3142,0.5599
3143,0.4144
3144,0.2296
3145,0.6462
3146,0.6285
3147,0.724
3148,0.5429
3149,0.2873
3150,0.5497
3151,0.4653
3152,0.6117
3153,0.9618
3154,0.2056
3155,0.412
3156,0.4627
3157,0.7331
3158,0.4912
3159,0.4901
3160,0.4758
3161,0.3521
3162,0.3897
3163,0.7849
3164,0.3139
3165,0.4169
3166,0.3891
3167,0.3178
3168,0.3035
3169,0.4829
3170,0.4025
3171,0.2528
3172,0.7113
3173,0.3342
3174,0.6404
3175,0.7419
3176,0.5864
3177,0.8275
3178,0.4087
3179,0.4462
3180,0.2772
3181,0.7427
3182,0.4641
3183,0.579
3184,0.3315
3185,0.4008
3186,0.3601
3187,0.4869
3188,0.3642
3189,0.5303
3190,0.6416
3191,0.3583
3192,0.934
3193,0.8179
3194,0.7666
3195,0.8249
3196,0.3323
3197,0.1823
3198,0.5555
3199,0.752
3200,0.5254
3201,0.2495
3202,0.5753
3203,0.6053
3204,0.1869
3205,0.7293
3206,0.8269
3207,0.567
3208,0.519
3209,0.9609
3210,0.2941
3211,0.5258
3212,0.6256
3213,0.2205
3214,0.6986
3215,0.5481
3216,0.8525
3217,0.7865
3218,0.6523
3219,0.765
3220,0.5679
3221,0.6644
3222,0.767
3223,0.3666
3224,0.6307
3225,0.2919
3226,0.4982
3227,0.373
3228,0.3707
3229,0.8359
3230,0.4817
3231,0.4082
3232,0.3289
3233,0.4201
3234,0.963
3235,0.5409
3236,0.9519
3237,0.8005
3238,0.4263
3239,0.6001
3240,0.8288
3241,0.1954
3242,0.5349
3243,0.2896
3244,0.3608
3245,0.3549
3246,0.9751
3247,0.3017
3248,0.3985
3249,0.3051
3250,0.7827
3251,0.342
3252,0.9554
3253,0.3296
3254,0.4486
3255,0.2957
3256,0.2649
3257,0.5097
3258,0.4126
3259,0.567
3260,0.6237
3261,0.7729
3262,0.3982
3263,0.2488
3264,0.3691
3265,0.497
3266,0.9537
3267,0.7708
3268,0.473
3269,0.9589
3270,0.2557
3271,0.6007
3272,0.3259
3273,0.382
3274,0.3721
3275,0.485
3276,0.4894
3277,0.7684
3278,0.7541
3279,0.9633
3280,0.247
3281,0.293
3282,0.6861
3283,0.5239
3284,0.5825
3285,0.2876
3286,0.3827
3287,0.3495
3288,0.8411
3289,0.5082
3290,0.6206
3291,0.4265
3292,0.5059
3293,0.956
3294,0.2799
3295,0.7835
3296,0.3523
3297,0.3799
3298,0.9413
3299,0.6121
3300,0.4196
3301,0.4916
3302,0.4334
3303,0.4949
3304,0.4319
3305,0.8173
3306,0.3144
3307,0.3564
3308,0.5239
3309,0.4676
3310,0.5482
3311,0.4086
3312,0.4286
3313,0.2317
3314,0.872
3315,0.3792
3316,0.427
3317,0.8264
3318,0.8164
3319,0.4037
3320,0.2363
3321,0.4269
3322,0.8656
3323,0.2903
3324,0.294
3325,0.7861
3326,0.5319
3327,0.3942
3328,0.7137
3329,0.7719
3330,0.5236
3331,0.4874
3332,0.3545
3333,0.186
3334,0.9439
3335,0.428
3336,0.9521
3337,0.8644
3338,0.442
3339,0.3574
3340,0.951
3341,0.2641
3342,0.9509
3343,0.297
3344,0.2725
3345,0.4633
3346,0.4572
3347,0.3708
3348,0.9019
3349,0.2263
3350,0.5117
3351,0.6103
3352,0.9413
3353,0.5662
3354,0.4626
3355,0.3396
3356,0.9551
3357,0.3843
3358,0.4961
3359,0.7105
3360,0.2706
3361,0.4093
3362,0.3464
3363,0.6684
3364,0.8764
3365,0.2565
3366,0.7911
3367,0.3863
3368,0.9762
3369,0.3514
3370,0.2797
3371,0.5133
3372,0.3779
3373,0.2545
3374,0.7683
3375,0.9371
3376,0.6655
3377,0.6285
3378,0.3471
3379,0.9627
3380,0.4435
3381,0.4777
3382,0.9729
3383,0.3103
3384,0.8274
3385,0.5113
3386,0.4865
3387,0.8321
3388,0.2964
3389,0.8605
3390,0.3721
3391,0.253
3392,0.5288
3393,0.5331
3394,0.2794
3395,0.7401
3396,0.7976
3397,0.2248
3398,0.3571
3399,0.3951
3400,0.3465
3401,0.3241
3402,0.6536
3403,0.4962
3404,0.426
3405,0.4486
3406,0.9583
3407,0.3769
3408,0.8522
3409,0.3531
3410,0.4482
3411,0.3522
3412,0.2313
3413,0.556
3414,0.6074
3415,0.9663
3416,0.278
3417,0.9432
3418,0.9503
3419,0.2896
3420,0.3186
3421,0.6664
3422,0.2296
3423,0.5106
3424,0.6006
3425,0.5742
3426,0.3846
3427,0.7087
3428,0.2269
3429,0.3718
3430,0.7889
3431,0.4319
3432,0.3686
3433,0.4225
3434,0.3601
3435,0.4348
3436,0.9489
3437,0.4656
3438,0.3659
3439,0.319
3440,0.5071
3441,0.8626
3442,0.7827
3443,0.5908
3444,0.4759
3445,0.9273
3446,0.2721
3447,0.5176
3448,0.4643
3449,0.3201
3450,0.2724
3451,0.1557
3452,0.4688
3453,0.4978
3454,0.9654
3455,0.8834
3456,0.3254
3457,0.7702
3458,0.9788
3459,0.943
3460,0.6964
3461,0.3802
3462,0.5708
3463,0.4164
3464,0.169
3465,0.9203
3466,0.3241
3467,0.4698
3468,0.3984
3469,0.6045
3470,0.3737
3471,0.3351
3472,0.6793
3473,0.336
3474,0.4263
3475,0.6103
3476,0.3138
3477,0.3039
3478,0.46
3479,0.6964
3480,0.4921
3481,0.7669
3482,0.3991
3483,0.95
3484,0.9772
3485,0.4521
3486,0.4185
3487,0.567
3488,0.4734
3489,0.9492
3490,0.949
3491,0.5327
3492,0.2166
3493,0.9748
3494,0.4171
3495,0.8505
3496,0.795
3497,0.643
3498,0.4321
3499,0.6429
3500,0.3864
3501,0.3752
3502,0.4973
3503,0.4359
3504,0.2082
3505,0.4548
3506,0.5196
3507,0.9626
3508,0.2793
3509,0.7152
3510,0.3392
3511,0.2968
3512,0.2662
3513,0.4952
3514,0.3161
3515,0.8764
3516,0.3659
3517,0.433
3518,0.8146
3519,0.4249
3520,0.4516
3521,0.3452
3522,0.3399
3523,0.906
3524,0.9467
3525,0.4845
3526,0.4425
3527,0.835
3528,0.5776
3529,0.6634
3530,0.474
3531,0.9709
3532,0.1813
3533,0.6762
3534,0.9503
3535,0.4583
3536,0.7389
3537,0.9754
3538,0.5877
3539,0.838
3540,0.297
3541,0.4882
3542,0.4321
3543,0.8067
3544,0.4372
3545,0.9373
3546,0.368
3547,0.5831
3548,0.253
3549,0.9685
3550,0.2037
3551,0.9711
3552,0.3889
3553,0.7049
3554,0.4439
3555,0.6049
3556,0.4564
3557,0.9149
3558,0.4989
3559,0.5188
3560,0.3065
3561,0.3968
3562,0.175
3563,0.3525
3564,0.7153
3565,0.3537
3566,0.3846
3567,0.365
3568,0.7791
3569,0.5062
3570,0.2184
3571,0.4949
3572,0.9515
3573,0.9001
3574,0.2766
3575,0.796
3576,0.2327
3577,0.5326
3578,0.9465
3579,0.8606
3580,0.4887
3581,0.6793
3582,0.8178
3583,0.2553
3584,0.8165
3585,0.3303
3586,0.7744
3587,0.9773
3588,0.5525
3589,0.3179
3590,0.2393
3591,0.6487
3592,0.2202
3593,0.3253
3594,0.7677
3595,0.9722
3596,0.4116
3597,0.3655
3598,0.1957
3599,0.4545
3600,0.339
3601,0.4004
3602,0.9517
3603,0.8309
3604,0.7729
3605,0.7525
3606,0.5407
3607,0.7935
3608,0.4584
3609,0.2975
3610,0.3888
3611,0.1716
3612,0.3899
3613,0.9743
3614,0.4254
3615,0.9515
3616,0.8726
3617,0.2565
3618,0.8569
3619,0.7086
3620,0.2834
3621,0.3079
3622,0.2346
3623,0.5756
3624,0.6544
3625,0.9526
3626,0.7914
3627,0.6781
3628,0.4996
3629,0.6494
3630,0.3546
3631,0.2904
3632,0.4318
3633,0.3466
3634,0.3833
3635,0.2036
3636,0.3441
3637,0.7791
3638,0.9064
3639,0.4655
3640,0.8615
3641,0.7732
3642,0.6444
3643,0.2909
3644,0.8826
3645,0.3631
3646,0.4519
3647,0.4217
3648,0.1382
3649,0.5824
3650,0.5915
3651,0.5363
3652,0.3907
3653,0.8542
3654,0.507
3655,0.46
3656,0.6093
3657,0.5024
3658,0.8856
3659,0.271
3660,0.9643
3661,0.4231
3662,0.4705
3663,0.173
3664,0.307
3665,0.5314
3666,0.7797
3667,0.2635
