index,voted
1897,0.3991
1898,0.4015
1899,0.2036
1900,0.4141
1901,0.5959
1902,0.9782
1903,0.8512
1904,0.3873
1905,0.3493
1906,0.5404
1907,0.8423
1908,0.7769
1909,0.4678
1910,0.3994
1911,0.8188
1912,0.5481
1913,0.3339
1914,0.978
1915,0.3886
1916,0.4539
1917,0.4641
1918,0.388
1919,0.4297
1920,0.6631
1921,0.9474
1922,0.9816
1923,0.4369
1924,0.2351
1925,0.8348
1926,0.4769
1927,0.5509
1928,0.9773
1929,0.4401
1930,0.9815
1931,0.2622
1932,0.2072
1933,0.4913
1934,0.9787
1935,0.8375
1936,0.3236
1937,0.8888
1938,0.4237
1939,0.836
1940,0.5726
1941,0.9751
1942,0.3765
1943,0.4811
1944,0.4792
1945,0.5197
1946,0.2526
1947,0.1718
1948,0.9032
1949,0.5225
1950,0.3499
1951,0.2493
1952,0.2576
1953,0.2126
1954,0.4022
1955,0.4341
1956,0.457
1957,0.381
1958,0.3129
1959,0.5364
1960,0.8229
1961,0.2899
1962,0.7865
1963,0.8371
1964,0.7566
1965,0.982
1966,0.4667
1967,0.9795
1968,0.8404
1969,0.4931
1970,0.25
1971,0.4886
1972,0.5934
1973,0.4064
1974,0.365
1975,0.7387
1976,0.613
1977,0.8285
1978,0.8909
1979,0.2655
1980,0.3247
1981,0.8689
1982,0.6028
1983,0.2532
1984,0.409
1985,0.1617
1986,0.4687
1987,0.9826
1988,0.2781
1989,0.5444
1990,0.2908
1991,0.5004
1992,0.6116
1993,0.2385
1994,0.688
1995,0.2441
1996,0.9791
1997,0.3675
1998,0.9748
1999,0.744
2000,0.2649
2001,0.9846
2002,0.4124
2003,0.6287
2004,0.4298
2005,0.2637
2006,0.4058
2007,0.3363
2008,0.2737
2009,0.5703
2010,0.8452
2011,0.3007
2012,0.5281
2013,0.5236
2014,0.48
2015,0.3504
2016,0.5886
2017,0.5646
2018,0.3962
2019,0.4086
2020,0.3775
2021,0.2788
2022,0.2195
2023,0.3314
2024,0.5251
2025,0.4517
2026,0.7941
2027,0.8029
2028,0.7623
2029,0.5671
2030,0.3838
2031,0.2954
2032,0.3536
2033,0.9795
2034,0.4773
2035,0.7819
2036,0.863
2037,0.4994
2038,0.9714
2039,0.4186
2040,0.5781
2041,0.4745
2042,0.365
2043,0.5085
2044,0.3456
2045,0.3292
2046,0.9489
2047,0.8879
2048,0.5621
2049,0.4715
2050,0.5166
2051,0.974
2052,0.9594
2053,0.4335
2054,0.4286
2055,0.2301
2056,0.3644
2057,0.7741
2058,0.329
2059,0.5589
2060,0.5845
2061,0.5028
2062,0.4529
2063,0.472
2064,0.9804
2065,0.8196
2066,0.5133
2067,0.5538
2068,0.2842
2069,0.2737
2070,0.3043
2071,0.3958
2072,0.7429
2073,0.5891
2074,0.5125
2075,0.9868
2076,0.7811
2077,0.3035
2078,0.2737
2079,0.9764
2080,0.9506
2081,0.3041
2082,0.8943
2083,0.4655
2084,0.3892
2085,0.418
2086,0.9678
2087,0.9801
2088,0.7803
2089,0.3506
2090,0.492
2091,0.9752
2092,0.3089
2093,0.2955
2094,0.4296
2095,0.7842
2096,0.2892
2097,0.7163
2098,0.3495
2099,0.9841
2100,0.833
2101,0.2719
2102,0.5418
2103,0.4295
2104,0.6762
2105,0.3768
2106,0.5483
2107,0.4759
2108,0.9652
2109,0.3035
2110,0.3005
2111,0.409
2112,0.4928
2113,0.7944
2114,0.9806
2115,0.8223
2116,0.3926
2117,0.5498
2118,0.4939
2119,0.5206
2120,0.7858
2121,0.6321
2122,0.6452
2123,0.9786
2124,0.405
2125,0.835
2126,0.2218
2127,0.6493
2128,0.7058
2129,0.2226
2130,0.3892
2131,0.7999
2132,0.307
2133,0.3007
2134,0.9693
2135,0.365
2136,0.3687
2137,0.2503
2138,0.3036
2139,0.9774
2140,0.971
2141,0.3012
2142,0.859
2143,0.283
2144,0.9816
2145,0.4407
2146,0.9584
2147,0.5319
2148,0.9837
2149,0.5334
2150,0.4047
2151,0.8018
2152,0.549
2153,0.6781
2154,0.5941
2155,0.8725
2156,0.3023
2157,0.4149
2158,0.4008
2159,0.4125
2160,0.2649
2161,0.5712
2162,0.8316
2163,0.4553
2164,0.284
2165,0.3664
2166,0.4742
2167,0.2263
2168,0.3905
2169,0.8829
2170,0.4134
2171,0.3742
2172,0.4757
2173,0.5405
2174,0.2883
2175,0.8288
2176,0.8422
2177,0.2738
2178,0.2739
2179,0.3736
2180,0.5973
2181,0.405
2182,0.6383
2183,0.4408
2184,0.7563
2185,0.8049
2186,0.8
2187,0.5865
2188,0.3286
2189,0.8787
2190,0.5924
2191,0.4917
2192,0.3092
2193,0.5961
2194,0.2507
2195,0.479
2196,0.8717
2197,0.5367
2198,0.3083
2199,0.3404
2200,0.3784
2201,0.631
2202,0.4506
2203,0.3987
2204,0.9813
2205,0.6157
2206,0.3462
2207,0.6114
2208,0.2436
2209,0.3324
2210,0.7602
2211,0.4188
2212,0.3253
2213,0.7048
2214,0.3021
2215,0.8493
2216,0.4418
2217,0.6192
2218,0.4162
2219,0.5263
2220,0.3547
2221,0.2779
2222,0.4309
2223,0.592
2224,0.7719
2225,0.5716
2226,0.7652
2227,0.4464
2228,0.5178
2229,0.8081
2230,0.3953
2231,0.3864
2232,0.6182
2233,0.3343
2234,0.2598
2235,0.4163
2236,0.8172
2237,0.249
2238,0.7408
2239,0.3229
2240,0.3711
2241,0.7244
2242,0.2124
2243,0.6994
2244,0.5739
2245,0.2988
2246,0.8045
2247,0.1905
2248,0.7448
2249,0.9771
2250,0.9704
2251,0.3063
2252,0.6085
2253,0.7826
2254,0.3754
2255,0.346
2256,0.9735
2257,0.291
2258,0.3757
2259,0.3745
2260,0.9821
2261,0.3638
2262,0.3125
2263,0.3539
2264,0.5885
2265,0.9699
2266,0.2095
2267,0.4425
2268,0.407
2269,0.4112
2270,0.5719
2271,0.2996
2272,0.4599
2273,0.3221
2274,0.8757
2275,0.9733
2276,0.972
2277,0.3726
2278,0.424
2279,0.2755
2280,0.3299
2281,0.9838
2282,0.4015
2283,0.3751
2284,0.2805
2285,0.4841
2286,0.3861
2287,0.2279
2288,0.3857
2289,0.238
2290,0.4297
2291,0.6069
2292,0.2003
2293,0.5186
2294,0.8151
2295,0.5584
2296,0.2989
2297,0.3478
2298,0.3917
2299,0.6282
2300,0.5656
2301,0.9869
2302,0.8657
2303,0.4988
2304,0.2985
2305,0.6945
2306,0.9811
2307,0.6928
2308,0.6762
2309,0.3302
2310,0.7377
2311,0.5183
2312,0.4306
2313,0.3542
2314,0.3979
2315,0.9475
2316,0.8676
2317,0.5996
2318,0.5991
2319,0.315
2320,0.514
2321,0.7538
2322,0.9684
2323,0.4982
2324,0.8072
2325,0.1811
2326,0.306
2327,0.7761
2328,0.2673
2329,0.2336
2330,0.5235
2331,0.9806
2332,0.4718
2333,0.343
2334,0.2849
2335,0.3251
2336,0.3238
2337,0.348
2338,0.3343
2339,0.3654
2340,0.6813
2341,0.6264
2342,0.1703
2343,0.9821
2344,0.3759
2345,0.4972
2346,0.4923
2347,0.3321
2348,0.3428
2349,0.7062
2350,0.4887
2351,0.3291
2352,0.5227
2353,0.6047
2354,0.9864
2355,0.2072
2356,0.7827
2357,0.2861
2358,0.5451
2359,0.6972
2360,0.4101
2361,0.3933
2362,0.7564
2363,0.3653
2364,0.4013
2365,0.5215
2366,0.3539
2367,0.3105
2368,0.268
2369,0.6349
2370,0.4986
2371,0.6906
2372,0.5264
2373,0.3089
2374,0.407
2375,0.5054
2376,0.2644
2377,0.2597
2378,0.4723
2379,0.3568
2380,0.5079
2381,0.759
2382,0.7194
2383,0.9792
2384,0.9655
2385,0.6238
2386,0.8833
2387,0.3188
2388,0.4137
2389,0.3076
2390,0.4248
2391,0.7629
2392,0.3342
2393,0.5275
2394,0.2878
2395,0.3012
2396,0.7782
2397,0.4138
2398,0.6281
2399,0.9659
2400,0.6703
2401,0.5911
2402,0.6251
2403,0.4672
2404,0.7932
2405,0.4578
2406,0.3579
2407,0.9755
2408,0.2347
2409,0.6504
2410,0.4277
2411,0.3463
2412,0.6128
2413,0.4496
2414,0.2098
2415,0.3976
2416,0.3512
2417,0.9702
2418,0.4123
2419,0.814
2420,0.9794
2421,0.4434
2422,0.6889
2423,0.9836
2424,0.3207
2425,0.7647
2426,0.516
2427,0.3651
2428,0.2802
2429,0.9805
2430,0.6786
2431,0.1372
2432,0.9732
2433,0.3568
2434,0.2908
2435,0.6585
2436,0.5257
2437,0.5456
2438,0.8487
2439,0.6931
2440,0.4123
2441,0.8345
2442,0.2905
2443,0.62
2444,0.8522
2445,0.2807
2446,0.9781
2447,0.3708
2448,0.9622
2449,0.4089
2450,0.3378
2451,0.4309
2452,0.8836
2453,0.3497
2454,0.6997
2455,0.7155
2456,0.3909
2457,0.3546
2458,0.8429
2459,0.8536
2460,0.9718
2461,0.7391
2462,0.986
2463,0.967
2464,0.8195
2465,0.3302
2466,0.5832
2467,0.5223
2468,0.4332
2469,0.4571
2470,0.4896
2471,0.4884
2472,0.3711
2473,0.496
2474,0.4976
2475,0.3348
2476,0.4884
2477,0.4932
2478,0.4863
2479,0.3178
2480,0.3452
2481,0.4291
2482,0.9688
2483,0.4231
2484,0.5241
2485,0.2964
2486,0.4647
2487,0.3124
2488,0.4367
2489,0.4684
2490,0.4636
2491,0.2726
2492,0.9648
2493,0.7886
2494,0.4741
2495,0.3671
2496,0.8039
2497,0.9793
2498,0.3806
2499,0.7673
2500,0.5496
2501,0.3734
2502,0.372
2503,0.815
2504,0.7639
2505,0.4475
2506,0.5782
2507,0.5539
2508,0.4914
2509,0.3029
2510,0.6701
2511,0.8669
2512,0.6319
2513,0.3395
2514,0.7912
2515,0.3159
2516,0.3412
2517,0.273
2518,0.9637
2519,0.9782
2520,0.5418
2521,0.352
2522,0.4896
2523,0.4538
2524,0.6166
2525,0.7368
2526,0.2817
2527,0.5685
2528,0.9587
2529,0.7212
2530,0.4097
2531,0.7655
2532,0.3323
2533,0.3949
2534,0.6363
2535,0.3111
2536,0.4264
2537,0.5829
2538,0.4179
2539,0.3365
2540,0.4822
2541,0.3524
2542,0.4646
2543,0.8425
2544,0.4024
2545,0.3142
2546,0.2321
2547,0.9813
2548,0.3645
2549,0.4952
2550,0.274
2551,0.4613
2552,0.2638
2553,0.7261
2554,0.4597
2555,0.4792
2556,0.9738
2557,0.5187
2558,0.2957
2559,0.7712
2560,0.3633
2561,0.8861
2562,0.6244
2563,0.3053
2564,0.8728
2565,0.4186
2566,0.501
2567,0.2883
2568,0.3526
2569,0.6548
2570,0.4144
2571,0.3725
2572,0.9779
2573,0.8217
2574,0.2841
2575,0.5684
2576,0.3258
2577,0.8325
2578,0.2518
2579,0.9875
2580,0.9518
2581,0.208
2582,0.2981
2583,0.6315
2584,0.3571
2585,0.5781
2586,0.4691
2587,0.8925
2588,0.3266
2589,0.3242
2590,0.865
2591,0.5776
2592,0.8744
2593,0.5218
2594,0.3348
2595,0.5398
2596,0.6222
2597,0.9773
2598,0.2957
2599,0.807
2600,0.4624
2601,0.3264
2602,0.5888
2603,0.3986
2604,0.3831
2605,0.5451
2606,0.8236
2607,0.3058
2608,0.7076
2609,0.8969
2610,0.3722
2611,0.6824
2612,0.5661
2613,0.894
2614,0.9722
2615,0.9683
2616,0.3945
2617,0.8146
2618,0.6408
2619,0.8646
2620,0.1945
2621,0.7894
2622,0.4233
2623,0.27
2624,0.3556
2625,0.3837
2626,0.7234
2627,0.3965
2628,0.3295
2629,0.7431
2630,0.2152
2631,0.6686
2632,0.355
2633,0.4387
2634,0.9823
2635,0.5705
2636,0.4874
2637,0.2604
2638,0.3251
2639,0.4706
2640,0.1937
2641,0.8371
2642,0.5191
2643,0.3472
2644,0.3221
2645,0.5087
2646,0.4486
2647,0.3253
2648,0.3701
2649,0.2365
2650,0.5179
2651,0.2565
2652,0.549
2653,0.3979
2654,0.2636
2655,0.979
2656,0.7277
2657,0.9775
2658,0.8916
2659,0.9791
2660,0.7857
2661,0.4511
2662,0.324
2663,0.3522
2664,0.4773
2665,0.7919
2666,0.3088
2667,0.2343
2668,0.2953
2669,0.4575
2670,0.2831
2671,0.2819
2672,0.386
2673,0.3497
2674,0.305
2675,0.4153
2676,0.7229
2677,0.2789
2678,0.5194
2679,0.1848
2680,0.8544
2681,0.9705
2682,0.4689
2683,0.376
2684,0.3639
2685,0.6955
2686,0.514
2687,0.8155
2688,0.4742
2689,0.2647
2690,0.5583
2691,0.4414
2692,0.5114
2693,0.8205
2694,0.8097
2695,0.6238
2696,0.8305
2697,0.9849
2698,0.4593
2699,0.8892
2700,0.2581
2701,0.8333
2702,0.3935
2703,0.2521
2704,0.3825
2705,0.3645
2706,0.48
2707,0.3432
2708,0.507
2709,0.6939
2710,0.4265
2711,0.8691
2712,0.3505
2713,0.4603
2714,0.5447
2715,0.3179
2716,0.7322
2717,0.3242
2718,0.4655
2719,0.3755
2720,0.9753
2721,0.975
2722,0.4567
2723,0.5247
2724,0.9692
2725,0.3574
2726,0.8426
2727,0.9743
2728,0.2902
2729,0.4138
2730,0.7453
2731,0.5243
2732,0.3293
2733,0.4432
2734,0.8226
2735,0.331
2736,0.5402
2737,0.3435
2738,0.3189
2739,0.7504
2740,0.9794
2741,0.4019
2742,0.3782
2743,0.298
2744,0.9815
2745,0.5543
2746,0.7613
2747,0.3289
2748,0.3085
2749,0.3379
2750,0.3475
2751,0.2721
2752,0.9821
2753,0.8291
2754,0.3222
2755,0.4334
2756,0.2941
2757,0.6907
2758,0.6534
2759,0.6225
2760,0.9693
2761,0.3185
2762,0.341
2763,0.4606
2764,0.8082
2765,0.5191
2766,0.8629
2767,0.3891
2768,0.565
2769,0.6827
2770,0.3867
2771,0.9036
2772,0.5243
2773,0.5218
2774,0.5066
2775,0.5296
2776,0.2996
2777,0.4488
2778,0.5073
2779,0.3623
2780,0.3047
2781,0.8534
2782,0.3453
2783,0.7909
2784,0.8174
2785,0.7924
2786,0.3485
2787,0.2949
2788,0.2431
2789,0.6473
2790,0.4944
2791,0.2526
2792,0.3208
2793,0.3345
2794,0.4904
2795,0.2186
2796,0.9834
2797,0.3764
2798,0.7695
2799,0.394
2800,0.2702
2801,0.8922
2802,0.8338
2803,0.7052
2804,0.3344
2805,0.7647
2806,0.6703
2807,0.4158
2808,0.2306
2809,0.4019
2810,0.4845
2811,0.4894
2812,0.9735
2813,0.3597
2814,0.4622
2815,0.4855
2816,0.8124
2817,0.3425
2818,0.9689
2819,0.4726
2820,0.2958
2821,0.3759
2822,0.6595
2823,0.9712
2824,0.3104
2825,0.9319
2826,0.3666
2827,0.9816
2828,0.6203
2829,0.8478
2830,0.3437
2831,0.3289
2832,0.2523
2833,0.7866
2834,0.974
2835,0.2628
2836,0.3818
2837,0.4003
2838,0.469
2839,0.889
2840,0.6478
2841,0.4276
2842,0.6472
2843,0.2326
2844,0.3934
2845,0.9795
2846,0.6445
2847,0.8393
2848,0.3211
2849,0.3476
2850,0.8157
2851,0.9719
2852,0.6278
2853,0.2762
2854,0.498
2855,0.5083
2856,0.8588
2857,0.9784
2858,0.3713
2859,0.7908
2860,0.9304
2861,0.7481
2862,0.5179
2863,0.2899
2864,0.9815
2865,0.4696
2866,0.4095
2867,0.5124
2868,0.7845
2869,0.7211
2870,0.777
2871,0.5446
2872,0.4233
2873,0.7905
2874,0.3464
2875,0.7822
2876,0.7156
2877,0.478
2878,0.5344
2879,0.4499
2880,0.5689
2881,0.9726
2882,0.3162
2883,0.4062
2884,0.4563
2885,0.9716
2886,0.3636
2887,0.3003
2888,0.7388
2889,0.5748
2890,0.2991
2891,0.8347
2892,0.4233
2893,0.3672
2894,0.8477
2895,0.4787
2896,0.9757
2897,0.2038
2898,0.3658
2899,0.8165
2900,0.4653
2901,0.9784
2902,0.3963
2903,0.4128
2904,0.6156
2905,0.4178
2906,0.8066
2907,0.5348
2908,0.976
2909,0.2489
2910,0.422
2911,0.4497
2912,0.2921
2913,0.5421
2914,0.5545
2915,0.6062
2916,0.244
2917,0.6461
2918,0.492
2919,0.4002
2920,0.4377
2921,0.8174
2922,0.7408
2923,0.3193
2924,0.3812
2925,0.4825
2926,0.7899
2927,0.8138
2928,0.7166
2929,0.411
2930,0.4343
2931,0.952
2932,0.813
2933,0.7561
2934,0.7627
2935,0.3824
2936,0.4987
2937,0.9794
2938,0.4334
2939,0.4267
2940,0.4989
2941,0.6097
2942,0.278
2943,0.3774
2944,0.6039
2945,0.4696
2946,0.683
2947,0.4217
2948,0.9648
2949,0.8148
2950,0.7228
2951,0.4822
2952,0.4325
2953,0.3012
2954,0.4926
2955,0.9726
2956,0.9832
2957,0.3541
2958,0.788
2959,0.2882
2960,0.2896
2961,0.3284
2962,0.5388
2963,0.5383
2964,0.6224
2965,0.3351
2966,0.9724
2967,0.4037
2968,0.6258
2969,0.9772
2970,0.2486
2971,0.9478
2972,0.2297
2973,0.4606
2974,0.4229
2975,0.4527
2976,0.8453
2977,0.2589
2978,0.4479
2979,0.4569
2980,0.3258
2981,0.376
2982,0.9846
2983,0.3918
2984,0.7904
2985,0.8204
2986,0.4101
2987,0.4819
2988,0.405
2989,0.5567
2990,0.5217
2991,0.9804
2992,0.3433
2993,0.2364
2994,0.6269
2995,0.5995
2996,0.3799
2997,0.3668
2998,0.22
2999,0.5786
3000,0.3427
3001,0.7634
3002,0.623
3003,0.7405
3004,0.3835
3005,0.3575
3006,0.4295
3007,0.3947
3008,0.3425
3009,0.866
3010,0.3936
3011,0.5872
3012,0.7305
3013,0.4165
3014,0.7456
3015,0.9833
3016,0.3621
3017,0.5497
3018,0.2994
3019,0.9777
3020,0.3011
3021,0.3991
3022,0.4207
3023,0.4592
3024,0.3804
3025,0.4341
3026,0.3209
3027,0.2456
3028,0.9045
3029,0.357
3030,0.6436
3031,0.7764
3032,0.8999
3033,0.4121
3034,0.2815
3035,0.2837
3036,0.8684
3037,0.2952
3038,0.4811
3039,0.3148
3040,0.6191
3041,0.642
3042,0.6836
3043,0.4369
3044,0.4035
3045,0.9786
3046,0.5979
3047,0.4245
3048,0.8395
3049,0.4125
3050,0.2072
3051,0.4642
3052,0.4749
3053,0.379
3054,0.9827
3055,0.3468
3056,0.3903
3057,0.2427
3058,0.5413
3059,0.3407
3060,0.4682
3061,0.9027
3062,0.792
3063,0.4495
3064,0.9458
3065,0.2782
3066,0.3668
3067,0.2995
3068,0.7717
3069,0.6373
3070,0.4702
3071,0.6322
3072,0.8155
3073,0.975
3074,0.5884
3075,0.3893
3076,0.4413
3077,0.3519
3078,0.3233
3079,0.5925
3080,0.426
3081,0.4218
3082,0.7497
3083,0.9838
3084,0.4573
3085,0.4819
3086,0.4499
3087,0.8127
3088,0.9098
3089,0.7397
3090,0.9582
3091,0.9792
3092,0.3059
3093,0.4804
3094,0.5101
3095,0.3672
3096,0.9351
3097,0.9573
3098,0.321
3099,0.4632
3100,0.854
3101,0.6104
3102,0.4873
3103,0.7799
3104,0.5397
3105,0.3449
3106,0.7022
3107,0.185
3108,0.5299
3109,0.7081
3110,0.8899
3111,0.5769
3112,0.4099
3113,0.3088
3114,0.432
3115,0.4869
3116,0.9761
3117,0.3769
3118,0.9351
3119,0.8708
3120,0.7036
3121,0.827
3122,0.9827
3123,0.4676
3124,0.6907
3125,0.3815
3126,0.5601
3127,0.4998
3128,0.4292
3129,0.5123
3130,0.3204
3131,0.4763
3132,0.3682
3133,0.3541
3134,0.3952
3135,0.5382
3136,0.3165
3137,0.5848
3138,0.9733
3139,0.2279
3140,0.677
3141,0.2923
3142,0.549
3143,0.3701
3144,0.2713
3145,0.6062
3146,0.4638
3147,0.7069
3148,0.5488
3149,0.2525
3150,0.5923
3151,0.4504
3152,0.668
3153,0.9868
3154,0.2019
3155,0.4804
3156,0.3603
3157,0.7222
3158,0.4793
3159,0.3207
3160,0.5747
3161,0.3255
3162,0.4123
3163,0.8116
3164,0.4254
3165,0.4045
3166,0.3914
3167,0.3648
3168,0.4007
3169,0.5228
3170,0.4557
3171,0.2628
3172,0.7763
3173,0.4499
3174,0.5623
3175,0.6559
3176,0.5779
3177,0.8071
3178,0.4554
3179,0.4517
3180,0.2722
3181,0.6808
3182,0.4555
3183,0.627
3184,0.4636
3185,0.3591
3186,0.3229
3187,0.4322
3188,0.3472
3189,0.4469
3190,0.6793
3191,0.3654
3192,0.9545
3193,0.8601
3194,0.7725
3195,0.7689
3196,0.3402
3197,0.3355
3198,0.5749
3199,0.7143
3200,0.5471
3201,0.3068
3202,0.5108
3203,0.5617
3204,0.2385
3205,0.6791
3206,0.7939
3207,0.6216
3208,0.5377
3209,0.982
3210,0.3976
3211,0.5395
3212,0.6289
3213,0.2288
3214,0.7336
3215,0.5249
3216,0.8419
3217,0.7842
3218,0.6181
3219,0.8009
3220,0.5565
3221,0.7402
3222,0.7161
3223,0.3548
3224,0.5752
3225,0.2973
3226,0.4329
3227,0.4094
3228,0.3373
3229,0.8519
3230,0.432
3231,0.3919
3232,0.3363
3233,0.4093
3234,0.981
3235,0.5243
3236,0.9827
3237,0.7996
3238,0.49
3239,0.5065
3240,0.8694
3241,0.2306
3242,0.617
3243,0.3429
3244,0.4843
3245,0.4138
3246,0.982
3247,0.3244
3248,0.3631
3249,0.2162
3250,0.7817
3251,0.3559
3252,0.9803
3253,0.4115
3254,0.3967
3255,0.3211
3256,0.287
3257,0.506
3258,0.4549
3259,0.6155
3260,0.5605
3261,0.7972
3262,0.335
3263,0.4077
3264,0.3893
3265,0.5396
3266,0.971
3267,0.7648
3268,0.5018
3269,0.9738
3270,0.3039
3271,0.4361
3272,0.2917
3273,0.3768
3274,0.3329
3275,0.5247
3276,0.4253
3277,0.7904
3278,0.7697
3279,0.9771
3280,0.2332
3281,0.3418
3282,0.6169
3283,0.5641
3284,0.5309
3285,0.2755
3286,0.4281
3287,0.4354
3288,0.8775
3289,0.5566
3290,0.6529
3291,0.4793
3292,0.5444
3293,0.9806
3294,0.3078
3295,0.7745
3296,0.4996
3297,0.3931
3298,0.9732
3299,0.6882
3300,0.4835
3301,0.4952
3302,0.3965
3303,0.5146
3304,0.2964
3305,0.8668
3306,0.386
3307,0.3136
3308,0.5447
3309,0.4109
3310,0.504
3311,0.385
3312,0.47
3313,0.2464
3314,0.8869
3315,0.2899
3316,0.403
3317,0.7848
3318,0.8028
3319,0.413
3320,0.2588
3321,0.3729
3322,0.8641
3323,0.2694
3324,0.3646
3325,0.7554
3326,0.5413
3327,0.3879
3328,0.7905
3329,0.8423
3330,0.6325
3331,0.4876
3332,0.3216
3333,0.3097
3334,0.9775
3335,0.5234
3336,0.9796
3337,0.8732
3338,0.3499
3339,0.4024
3340,0.9791
3341,0.3528
3342,0.9647
3343,0.313
3344,0.3025
3345,0.5039
3346,0.4777
3347,0.3925
3348,0.9175
3349,0.2779
3350,0.5351
3351,0.7008
3352,0.9774
3353,0.4974
3354,0.4826
3355,0.4191
3356,0.9801
3357,0.3819
3358,0.432
3359,0.7321
3360,0.3073
3361,0.4057
3362,0.3576
3363,0.572
3364,0.8943
3365,0.3291
3366,0.8
3367,0.3483
3368,0.9792
3369,0.3393
3370,0.2455
3371,0.4476
3372,0.4072
3373,0.1974
3374,0.7334
3375,0.9299
3376,0.6743
3377,0.5191
3378,0.3724
3379,0.9772
3380,0.3912
3381,0.541
3382,0.9857
3383,0.3351
3384,0.7742
3385,0.5265
3386,0.5192
3387,0.8368
3388,0.2553
3389,0.8788
3390,0.4246
3391,0.286
3392,0.5722
3393,0.58
3394,0.2846
3395,0.7172
3396,0.7888
3397,0.2507
3398,0.4032
3399,0.4735
3400,0.4039
3401,0.2535
3402,0.6764
3403,0.4536
3404,0.479
3405,0.474
3406,0.9774
3407,0.2743
3408,0.8563
3409,0.3689
3410,0.4368
3411,0.3564
3412,0.2172
3413,0.4917
3414,0.5083
3415,0.9646
3416,0.3378
3417,0.979
3418,0.9706
3419,0.2643
3420,0.2596
3421,0.6423
3422,0.2385
3423,0.4187
3424,0.6418
3425,0.5676
3426,0.4272
3427,0.6437
3428,0.1869
3429,0.3926
3430,0.7916
3431,0.3645
3432,0.4271
3433,0.2575
3434,0.4317
3435,0.4689
3436,0.9705
3437,0.5401
3438,0.4019
3439,0.4572
3440,0.4901
3441,0.8522
3442,0.7834
3443,0.484
3444,0.4508
3445,0.9528
3446,0.3324
3447,0.4691
3448,0.5059
3449,0.3009
3450,0.3764
3451,0.2661
3452,0.4392
3453,0.5413
3454,0.9796
3455,0.8911
3456,0.3105
3457,0.7007
3458,0.9882
3459,0.957
3460,0.646
3461,0.4683
3462,0.5858
3463,0.4946
3464,0.189
3465,0.8674
3466,0.4232
3467,0.5172
3468,0.3422
3469,0.6105
3470,0.3946
3471,0.3897
3472,0.6927
3473,0.2486
3474,0.4564
3475,0.5939
3476,0.3826
3477,0.3357
3478,0.5947
3479,0.6649
3480,0.6178
3481,0.7708
3482,0.442
3483,0.9731
3484,0.9823
3485,0.5267
3486,0.42
3487,0.7102
3488,0.439
3489,0.9719
3490,0.9696
3491,0.5347
3492,0.2407
3493,0.9795
3494,0.4103
3495,0.8804
3496,0.8546
3497,0.685
3498,0.4726
3499,0.6973
3500,0.5476
3501,0.466
3502,0.4422
3503,0.5123
3504,0.2343
3505,0.3929
3506,0.4574
3507,0.8921
3508,0.3564
3509,0.6291
3510,0.422
3511,0.3257
3512,0.2744
3513,0.4395
3514,0.3501
3515,0.8871
3516,0.3449
3517,0.429
3518,0.7708
3519,0.4147
3520,0.4139
3521,0.3978
3522,0.3024
3523,0.8926
3524,0.9748
3525,0.5378
3526,0.4893
3527,0.8051
3528,0.4953
3529,0.6167
3530,0.4468
3531,0.9809
3532,0.2687
3533,0.7086
3534,0.9751
3535,0.3308
3536,0.7124
3537,0.9801
3538,0.5381
3539,0.8275
3540,0.3652
3541,0.5476
3542,0.5124
3543,0.7881
3544,0.3539
3545,0.9723
3546,0.3523
3547,0.5638
3548,0.353
3549,0.9838
3550,0.3537
3551,0.9848
3552,0.3484
3553,0.6153
3554,0.4381
3555,0.6047
3556,0.508
3557,0.9037
3558,0.5109
3559,0.445
3560,0.3692
3561,0.317
3562,0.2721
3563,0.2769
3564,0.7694
3565,0.369
3566,0.3665
3567,0.3819
3568,0.8172
3569,0.567
3570,0.2181
3571,0.5718
3572,0.9665
3573,0.8889
3574,0.266
3575,0.813
3576,0.2282
3577,0.5297
3578,0.9741
3579,0.8935
3580,0.3679
3581,0.671
3582,0.8565
3583,0.243
3584,0.8103
3585,0.3238
3586,0.7995
3587,0.9838
3588,0.4932
3589,0.3157
3590,0.2218
3591,0.5807
3592,0.3074
3593,0.3602
3594,0.7974
3595,0.9812
3596,0.4555
3597,0.3535
3598,0.2274
3599,0.4258
3600,0.3795
3601,0.5133
3602,0.9847
3603,0.8827
3604,0.7819
3605,0.7526
3606,0.5761
3607,0.7271
3608,0.3728
3609,0.4216
3610,0.354
3611,0.189
3612,0.4075
3613,0.9833
3614,0.5168
3615,0.976
3616,0.8685
3617,0.3865
3618,0.8451
3619,0.6878
3620,0.3313
3621,0.3052
3622,0.1854
3623,0.5877
3624,0.6997
3625,0.966
3626,0.7622
3627,0.6516
3628,0.4368
3629,0.6601
3630,0.3169
3631,0.2711
3632,0.3801
3633,0.3368
3634,0.4104
3635,0.2232
3636,0.3479
3637,0.807
3638,0.9008
3639,0.5189
3640,0.8916
3641,0.73
3642,0.6331
3643,0.3149
3644,0.8776
3645,0.3277
3646,0.5181
3647,0.4712
3648,0.1571
3649,0.5528
3650,0.5966
3651,0.4811
3652,0.4008
3653,0.8671
3654,0.5707
3655,0.4495
3656,0.5751
3657,0.463
3658,0.8512
3659,0.2321
3660,0.9804
3661,0.4171
3662,0.5489
3663,0.2936
3664,0.3517
3665,0.4991
3666,0.7282
3667,0.3577
